sample_index,true_label,predicted_label,predicted_prob,model
0,0,0,0.4470085795700025,Naive_Bayes
1,0,0,0.5,Naive_Bayes
2,1,1,0.9918769481902172,Naive_Bayes
3,0,0,0.5,Naive_Bayes
4,1,1,0.6797121374722924,Naive_Bayes
5,1,1,0.9691417557133959,Naive_Bayes
6,0,0,0.3105746572814172,Naive_Bayes
7,1,1,0.9016520059628846,Naive_Bayes
8,1,1,0.5282496565199469,Naive_Bayes
9,1,1,0.6674040534122081,Naive_Bayes
10,1,1,0.9415933835895047,Naive_Bayes
11,1,1,0.9723545572604051,Naive_Bayes
12,1,0,0.3532996125458652,Naive_Bayes
13,0,0,0.06743185570804262,Naive_Bayes
14,1,1,0.7425706190819519,Naive_Bayes
15,1,1,0.9507826904542113,Naive_Bayes
16,0,0,0.5,Naive_Bayes
17,0,1,0.7995120339894563,Naive_Bayes
18,0,0,0.13838826127984702,Naive_Bayes
19,1,1,0.965898483376818,Naive_Bayes
20,0,0,0.09872637775431985,Naive_Bayes
21,0,0,0.5,Naive_Bayes
22,1,1,0.6052003281219059,Naive_Bayes
23,0,1,0.7898688033825028,Naive_Bayes
24,1,1,0.8055808117022201,Naive_Bayes
25,1,1,0.9796084794126625,Naive_Bayes
26,1,1,0.7684429693534488,Naive_Bayes
27,1,1,0.6223842482165745,Naive_Bayes
28,1,1,0.9625101104299322,Naive_Bayes
29,1,0,0.19338673088682898,Naive_Bayes
30,1,0,0.4500712438805489,Naive_Bayes
31,1,0,0.5,Naive_Bayes
32,1,1,0.9444288704052834,Naive_Bayes
33,0,0,0.30231325266124426,Naive_Bayes
34,1,1,0.8387842417145712,Naive_Bayes
35,1,0,0.32843345413142566,Naive_Bayes
36,1,1,0.7391496515449424,Naive_Bayes
37,1,1,0.9277208314019542,Naive_Bayes
38,1,1,0.7165052272504726,Naive_Bayes
39,1,1,0.8241272502487331,Naive_Bayes
40,1,1,0.6972493296205151,Naive_Bayes
41,1,1,0.9066089182582648,Naive_Bayes
42,1,1,0.8934835470123618,Naive_Bayes
43,0,0,0.13838826127984702,Naive_Bayes
44,0,0,0.39260550606152633,Naive_Bayes
45,1,1,0.8768973864727658,Naive_Bayes
46,1,0,0.40196162015300485,Naive_Bayes
47,0,0,0.030877796834159338,Naive_Bayes
48,1,1,0.7165414649579104,Naive_Bayes
49,1,1,0.9291629056162062,Naive_Bayes
50,1,1,0.8689154133785114,Naive_Bayes
51,1,1,0.9610457093022526,Naive_Bayes
52,1,1,0.9242541150507156,Naive_Bayes
53,1,1,0.89366239971169,Naive_Bayes
54,0,1,0.5911554177009753,Naive_Bayes
55,0,0,0.10640180317964716,Naive_Bayes
56,1,1,0.9564382836593892,Naive_Bayes
57,1,1,0.9543929246152433,Naive_Bayes
58,0,0,0.10640180317964716,Naive_Bayes
59,0,0,0.4743324672109347,Naive_Bayes
60,1,1,0.9229301889815473,Naive_Bayes
61,1,1,0.9583334690611962,Naive_Bayes
62,0,0,0.07726751467163687,Naive_Bayes
63,1,1,0.6388046771404888,Naive_Bayes
64,1,1,0.9731154907891634,Naive_Bayes
65,1,1,0.944159275320369,Naive_Bayes
66,1,1,0.9429244480618264,Naive_Bayes
67,1,1,0.6824175701522683,Naive_Bayes
68,1,1,0.8589081960433637,Naive_Bayes
69,1,1,0.9521607105192469,Naive_Bayes
70,0,1,0.5317505167892289,Naive_Bayes
71,1,1,0.9627708433398365,Naive_Bayes
72,0,0,0.05538366935774964,Naive_Bayes
73,1,1,0.869476269296943,Naive_Bayes
74,1,1,0.8307915775366674,Naive_Bayes
75,1,1,0.9860798738962864,Naive_Bayes
76,1,1,0.8326358339882102,Naive_Bayes
77,0,0,0.09836237588471525,Naive_Bayes
78,1,1,0.9627897043951702,Naive_Bayes
79,1,1,0.7256534757252939,Naive_Bayes
80,1,1,0.8689154133785114,Naive_Bayes
81,1,1,0.9371612499468818,Naive_Bayes
82,1,1,0.8149065229688313,Naive_Bayes
83,0,0,0.35050360184149876,Naive_Bayes
84,1,1,0.8911313025860046,Naive_Bayes
85,1,0,0.37608067349676794,Naive_Bayes
86,1,1,0.9296014860601217,Naive_Bayes
87,1,1,0.9526089548612181,Naive_Bayes
88,0,0,0.13838826127984702,Naive_Bayes
