sample_index,true_label,predicted_label,predicted_prob,model
0,0,0,0.27840210876362925,Random_Forest
1,0,0,0.0312101856278861,Random_Forest
2,1,1,1.0,Random_Forest
3,0,0,0.0312101856278861,Random_Forest
4,1,1,0.6900870592289483,Random_Forest
5,1,1,1.0,Random_Forest
6,0,0,0.0,Random_Forest
7,1,1,1.0,Random_Forest
8,1,1,0.91,Random_Forest
9,1,1,0.68,Random_Forest
10,1,1,0.98,Random_Forest
11,1,1,0.91,Random_Forest
12,1,1,0.9285,Random_Forest
13,0,0,0.010541945747907224,Random_Forest
14,1,1,0.98,Random_Forest
15,1,1,0.970354609929078,Random_Forest
16,0,0,0.0312101856278861,Random_Forest
17,0,1,0.9257223855783426,Random_Forest
18,0,0,0.0,Random_Forest
19,1,1,0.97,Random_Forest
20,0,1,0.6,Random_Forest
21,0,0,0.0312101856278861,Random_Forest
22,1,1,0.8113333333333332,Random_Forest
23,0,1,1.0,Random_Forest
24,1,1,0.99,Random_Forest
25,1,1,1.0,Random_Forest
26,1,1,1.0,Random_Forest
27,1,1,0.7307260157017645,Random_Forest
28,1,1,0.99,Random_Forest
29,1,1,0.5136666666666667,Random_Forest
30,1,1,0.99,Random_Forest
31,1,0,0.0312101856278861,Random_Forest
32,1,1,0.95,Random_Forest
33,0,0,0.011782661439490976,Random_Forest
34,1,1,1.0,Random_Forest
35,1,0,0.2621293168513901,Random_Forest
36,1,1,0.81,Random_Forest
37,1,1,1.0,Random_Forest
38,1,0,0.32,Random_Forest
39,1,1,0.84,Random_Forest
40,1,1,0.8025,Random_Forest
41,1,1,1.0,Random_Forest
42,1,1,0.97,Random_Forest
43,0,0,0.0,Random_Forest
44,0,1,0.8195515873015868,Random_Forest
45,1,1,0.7138571428571429,Random_Forest
46,1,1,0.72,Random_Forest
47,0,0,0.0,Random_Forest
48,1,1,0.55,Random_Forest
49,1,1,0.89,Random_Forest
50,1,1,0.72,Random_Forest
51,1,1,1.0,Random_Forest
52,1,1,0.99,Random_Forest
53,1,1,1.0,Random_Forest
54,0,0,0.0312101856278861,Random_Forest
55,0,0,0.07567894955526136,Random_Forest
56,1,1,0.94,Random_Forest
57,1,1,0.99,Random_Forest
58,0,0,0.07567894955526136,Random_Forest
59,0,1,0.55,Random_Forest
60,1,1,0.9807063310989664,Random_Forest
61,1,1,1.0,Random_Forest
62,0,0,0.0,Random_Forest
63,1,0,0.0312101856278861,Random_Forest
64,1,1,1.0,Random_Forest
65,1,1,1.0,Random_Forest
66,1,1,1.0,Random_Forest
67,1,1,0.8832921215260149,Random_Forest
68,1,1,0.8702884615384616,Random_Forest
69,1,1,1.0,Random_Forest
70,0,0,0.3174199657475553,Random_Forest
71,1,1,0.95,Random_Forest
72,0,0,0.0,Random_Forest
73,1,1,0.825,Random_Forest
74,1,1,0.9223049003755096,Random_Forest
75,1,1,1.0,Random_Forest
76,1,1,1.0,Random_Forest
77,0,0,0.001149527913006824,Random_Forest
78,1,1,1.0,Random_Forest
79,1,1,0.7804325699745547,Random_Forest
80,1,1,0.72,Random_Forest
81,1,1,0.98,Random_Forest
82,1,1,0.7203494623655914,Random_Forest
83,0,0,0.19,Random_Forest
84,1,1,1.0,Random_Forest
85,1,1,0.83,Random_Forest
86,1,1,1.0,Random_Forest
87,1,1,0.92,Random_Forest
88,0,0,0.0,Random_Forest
89,1,1,1.0,Random_Forest
90,0,1,0.9707199901480865,Random_Forest
91,0,0,0.47204455266955264,Random_Forest
92,1,0,0.19450688668204755,Random_Forest
93,1,1,0.5555396470760863,Random_Forest
94,1,1,0.98,Random_Forest
95,0,1,0.9707199901480865,Random_Forest
96,1,1,0.98,Random_Forest
97,0,0,0.07191658075647067,Random_Forest
98,1,0,0.3677143221592939,Random_Forest
