fold,sample_index,true_label,predicted_label,predicted_prob,model
1,0,1,1,0.9866393089182457,SVM
1,1,1,1,0.7677306976360028,SVM
1,2,1,1,0.9777049250898847,SVM
1,3,1,1,0.9849048359908377,SVM
1,4,0,0,0.012385323288784814,SVM
1,5,1,1,0.8724961523874615,SVM
1,6,1,1,0.9802952795155111,SVM
1,7,1,1,0.9802556420579922,SVM
1,8,1,1,0.8675887022920952,SVM
1,9,1,1,0.9832052887583561,SVM
1,10,0,0,0.018616283314515394,SVM
1,11,0,0,0.4750434272512637,SVM
1,12,1,1,0.9791318226617071,SVM
1,13,1,1,0.9701601848460819,SVM
1,14,1,1,0.9824410051539487,SVM
1,15,1,1,0.8384709363548192,SVM
1,16,0,1,0.9901904735810411,SVM
1,17,0,1,0.7135511364432789,SVM
1,18,1,1,0.9481937219877075,SVM
1,19,1,1,0.6733815389907909,SVM
1,20,0,0,0.018622853694720616,SVM
1,21,1,1,0.969122717832487,SVM
1,22,1,1,0.9802730116478299,SVM
1,23,1,1,0.9907493028228621,SVM
1,24,0,0,0.02485296333527103,SVM
1,25,1,0,0.012385323288784814,SVM
1,26,1,1,0.99059172153733,SVM
1,27,1,1,0.9802709967294425,SVM
1,28,0,0,0.012385323288784814,SVM
1,29,0,1,0.9999998250780349,SVM
1,30,1,1,0.9885857418323889,SVM
1,31,1,1,0.9802821600821532,SVM
1,32,1,1,0.9821937985655639,SVM
1,33,0,1,0.9275520321207904,SVM
1,34,1,1,0.983847406892788,SVM
1,35,1,1,0.9691234617273068,SVM
1,36,1,1,0.9854972629937325,SVM
1,37,0,0,0.012385323288784814,SVM
1,38,1,1,0.9868180105486603,SVM
1,39,1,1,0.9846117872480955,SVM
1,40,1,1,0.985423679694924,SVM
1,41,1,1,0.9829468150138626,SVM
1,42,1,1,0.9829764355807711,SVM
1,43,1,1,0.9812444803953151,SVM
1,44,0,0,0.012385323288784814,SVM
1,45,1,1,0.9999998250780349,SVM
1,46,1,1,0.9270883113233902,SVM
1,47,0,0,0.023332858049865936,SVM
1,48,1,1,0.992774729167727,SVM
1,49,0,1,0.9777193272226173,SVM
1,50,1,1,0.9677123197165006,SVM
1,51,1,1,0.9838840607782188,SVM
1,52,1,1,0.814390570262448,SVM
1,53,1,1,0.9464494209780477,SVM
1,54,1,1,0.9296265392296464,SVM
1,55,1,1,0.944809113060959,SVM
1,56,1,1,0.9361431268485012,SVM
1,57,1,1,0.9692435980444774,SVM
1,58,1,1,0.9135504985266212,SVM
1,59,1,1,0.9911523527879279,SVM
1,60,1,1,0.9802430538421903,SVM
1,61,0,0,0.012385323288784814,SVM
1,62,1,1,0.9767717075474689,SVM
1,63,0,0,0.012385323288784814,SVM
1,64,1,1,0.9766038975708631,SVM
1,65,0,0,0.012385323288784814,SVM
1,66,1,1,0.9498082792253241,SVM
1,67,1,1,0.9786674181958943,SVM
1,68,1,1,0.9809684458864121,SVM
1,69,1,1,0.9579115745089621,SVM
1,70,0,1,0.9802734915477149,SVM
1,71,1,1,0.9553416463526753,SVM
1,72,1,1,0.9628239741871056,SVM
1,73,1,1,0.9671731965751088,SVM
1,74,0,0,0.012385323288784814,SVM
1,75,1,1,0.9707099602309827,SVM
1,76,1,1,0.9887014816592101,SVM
1,77,1,1,0.9739486703082075,SVM
1,78,0,0,0.012385323288784814,SVM
1,79,1,1,0.9841589713136834,SVM
1,80,1,1,0.9760735659273371,SVM
1,81,1,1,0.9410469329921537,SVM
1,82,0,0,0.012385323288784814,SVM
1,83,1,1,0.9741131473195233,SVM
1,84,1,1,0.9866370508213261,SVM
1,85,1,1,0.7771954934907485,SVM
1,86,1,1,0.9779491412954479,SVM
1,87,0,1,0.9855919293876542,SVM
1,88,1,1,0.9578680481863933,SVM
1,89,1,1,0.984190983671303,SVM
1,90,0,1,0.6482255253842191,SVM
1,91,1,1,0.991857849130844,SVM
1,92,1,1,0.9820966440122996,SVM
1,93,1,1,0.9695463235939795,SVM
1,94,1,1,0.9777786390915274,SVM
1,95,1,1,0.9783532074992752,SVM
1,96,1,1,0.969122717832487,SVM
1,97,1,1,0.993426300522321,SVM
1,98,0,0,0.04579232108327007,SVM
1,99,0,0,0.018558829635979417,SVM
1,100,1,1,0.9864593641290256,SVM
1,101,1,1,0.9802370591488829,SVM
1,102,1,1,0.9827207152424666,SVM
1,103,1,1,0.9760782675161185,SVM
1,104,0,0,0.012385323288784814,SVM
1,105,1,1,0.9911523527879279,SVM
1,106,0,1,0.8434816877486062,SVM
1,107,1,1,0.9728695674672314,SVM
