sample_index,true_label,predicted_label,predicted_prob,model
0,0,1,0.6350620654557402,SVM
1,0,0,0.008658237634641127,SVM
2,1,1,0.9853925674147924,SVM
3,0,0,0.008658237634641127,SVM
4,1,1,0.9760477102371536,SVM
5,1,1,0.9999873077146958,SVM
6,0,0,0.022330277882657686,SVM
7,1,1,0.977896812802374,SVM
8,1,1,0.976057362927306,SVM
9,1,1,0.9499656061770501,SVM
10,1,1,0.9796867018970908,SVM
11,1,1,0.9693752529653398,SVM
12,1,1,0.9760589861308219,SVM
13,0,0,0.022371091181505588,SVM
14,1,1,0.976071298225003,SVM
15,1,1,0.9813032960221105,SVM
16,0,0,0.008658237634641127,SVM
17,0,1,0.9760797691396097,SVM
18,0,0,0.022381386284550678,SVM
19,1,1,0.9804956039299184,SVM
20,0,0,0.04503698586636851,SVM
21,0,0,0.008658237634641127,SVM
22,1,1,0.9658730065005983,SVM
23,0,1,0.9910690643559938,SVM
24,1,1,0.9833073020907591,SVM
25,1,1,0.9826847398308297,SVM
26,1,1,0.9816965765283978,SVM
27,1,1,0.9617351570695102,SVM
28,1,1,0.9837152408647925,SVM
29,1,0,0.3314451552630019,SVM
30,1,1,0.9760668259016887,SVM
31,1,0,0.008658237634641127,SVM
32,1,1,0.979668961599594,SVM
33,0,0,0.045818133801469596,SVM
34,1,1,0.9868981305981802,SVM
35,1,1,0.7575026876959563,SVM
36,1,1,0.9347128983827002,SVM
37,1,1,0.983983742306565,SVM
38,1,1,0.8135967702584261,SVM
39,1,1,0.9709838579043513,SVM
40,1,1,0.978557547727038,SVM
41,1,1,0.9760944834896531,SVM
42,1,1,0.9760876483803896,SVM
43,0,0,0.022381386284550678,SVM
44,0,1,0.976082986398715,SVM
45,1,1,0.9511977944915755,SVM
46,1,1,0.6915394210076099,SVM
47,0,0,0.022383339180637667,SVM
48,1,1,0.9487456210551986,SVM
49,1,1,0.9699493999538111,SVM
50,1,1,0.9929078752963922,SVM
51,1,1,0.9822487630045366,SVM
52,1,1,0.9760894941671272,SVM
53,1,1,0.9693638793598478,SVM
54,0,1,0.9250047574397895,SVM
55,0,0,0.0223765509614781,SVM
56,1,1,0.9789817614394225,SVM
57,1,1,0.9830971499860207,SVM
58,0,0,0.0223765509614781,SVM
59,0,1,0.5430646242520374,SVM
60,1,1,0.975607862035587,SVM
61,1,1,0.9833595435695963,SVM
62,0,0,0.022350339070495766,SVM
63,1,1,0.9203945354041587,SVM
64,1,1,0.9877797484734412,SVM
65,1,1,0.9760765686283625,SVM
66,1,1,0.971963302057082,SVM
67,1,1,0.9636310414423851,SVM
68,1,1,0.9839303122781449,SVM
69,1,1,0.9859161065647558,SVM
70,0,1,0.7838821105791548,SVM
71,1,1,0.9748046208454704,SVM
72,0,0,0.02236972175756552,SVM
73,1,1,0.9595864779785058,SVM
74,1,1,0.9760647906824879,SVM
75,1,1,0.9930713745467744,SVM
76,1,1,0.991463722579966,SVM
77,0,0,0.022327996031105666,SVM
78,1,1,0.9818141942316041,SVM
79,1,1,0.8795223957265156,SVM
80,1,1,0.9929078752963922,SVM
81,1,1,0.9806231078689571,SVM
82,1,1,0.9446848193899109,SVM
83,0,0,0.31415603356339583,SVM
84,1,1,0.9715483173836824,SVM
85,1,1,0.976018152813284,SVM
86,1,1,0.9760977910489619,SVM
87,1,1,0.9893544121675252,SVM
88,0,0,0.022381386284550678,SVM
89,1,1,0.9814241875980002,SVM
90,0,1,0.9892512041001844,SVM
91,0,0,0.238394784826732,SVM
92,1,1,0.8412572582655492,SVM
93,1,1,0.9489985042696844,SVM
94,1,1,0.9859496488247871,SVM
95,0,1,0.9892512041001844,SVM
96,1,1,0.9869340412754026,SVM
97,0,0,0.261117189437494,SVM
98,1,1,0.8020556053851072,SVM
99,1,1,0.9614099957578507,SVM
100,0,0,0.008658237634641127,SVM
101,1,1,0.9760559584291084,SVM
102,1,1,0.9347130800915365,SVM
103,1,1,0.9383361264229204,SVM
104,1,1,0.9999873077146958,SVM
105,1,1,0.9699421653984526,SVM
106,1,1,0.9865370346469425,SVM
