text,label
命名正確,0
棒棒搭~,1
"1.少PlayGenerator.java(已經確認好幾次了，感覺是沒有上傳成功!)
2.你的Gesture無法讀取!
",0
非常完美，沒有可以挑剔的，寫得很完整,0
類別，助教預設的,0
你好棒,1
score situation average 沒有初始化,0
未完成,1
是，有撰寫javaDoc,0
main沒東西,0
並未上傳作業,0
符合鰾準,1
是的，符合撰寫標準 。,0
javadoc也沒寫,0
"輸入第二或三個不符合猜拳手勢時，須全部重新輸入，且顯示""Please re-enter the gesture""時，下一行又顯示Please enter your gesture.",0
有達到題目要求,0
Google Checkstyle有顯示在Student的類別裡面有缺少的Java doc,0
輸出要是整數，因為題目測試結果沒有小數點,0
有補上了GOOD,1
非常完美,1
否，無法game over,0
"GeneralGame.java中程式碼的格式有錯
第一行{前面應有空格
第四行for後面應有空格，{前面應有空格

",0
題目無要求須輸入學生姓名與ID,0
code沒辦法跑,0
Greet.java : spacebar is between ANDY and !,0
generalGame的play少寫javadoc,0
很棒 中規中矩,0
gamecount 改為 gameCount (然後 pratice 拼錯了少個c),0
"Homework requires init with constructor , not using a method for initialize.
As sample data std1 , you should init it as Student(""Tom"", 18, 170, 62);",0
我覺得可以,1
(double)/(int)放在input road/way那一行比較好,0
google checks 沒過喔 縮排是兩格而已,0
符合標準,0
1.輸入不符合的手勢不用全部從頭重新輸入 2.平手的時候不用重新選擇遊戲局數直接重複遊戲 3.AdvancedGame中的play方法要覆寫GeneralGame中的方法@override,0
輸入及輸出符合要求,0
Game tie時直接結束了遊戲，題目需要直到分出勝負才能結束,0
符合要求，但懷疑有chat gxx打code行為,0
做得好，不像我忘記訂正的java人,1
enum沒有JavaDoc,0
Score Average後，冒號前不用空一格,0
不整齊喔,1
我想你應該沒有 push 到檔案喔,0
compare 要回傳String[]才行,0
第一個程式沒有用到'hello'這個字串 還是改一下比較好,0
total拼錯ㄌ,0
註解內容適中，不會太過簡短,0
輸出輸出結果符合題目要求,0
通常大括號前面都要有空格，if 和 for 後面的括號也要有空格。,0
Gesture、PlayGenerator類別中皆有排版的小錯誤，可用google check確認一下。,0
Main class 不符合 google checks,0
縮排記得符合規範,0
有印出Hello World!,0
有些變數並未初始化,0
Javadoc忘記打了ㄛ !,0
方法命名符合規範,0
GOOGLE規範中標註命名不能用超過一個連續大寫,0
你少打JavaDoc了喔,0
有達到要求,0
是的，符合JavaDoc規範 。,0
google check style 除了BMI的方法名之外有很多錯誤(縮排、註解、空格......),0
"input.close();
變數名稱建議命名有意義的名字",0
無方法,0
Gesture.java 與Game.java 未寫JavaDoc,0
"Main、GeneralGame、AdvancedGame
以及PlayGenerator各有一處未寫JavaDoc",0
很棒 有印出Hello World!,0
有達到標準喔,0
記得寫註解,0
水喔,1
可以超棒的!，輸出符合,0
後半段未完成,1
你完全沒寫作業,0
average是double型態，但total是int型態，建議轉換以相同型態運算,0
JavaDoc的第一句缺少句點,0
Good整齊,1
是的是的！,1
同學你的code似乎會有無限game tie 的狀況,0
"scissors
scissors
scissors
---ALL system gestures---
STONE
PAPER
PAPER
Game tie
你的win跟lose 沒有+1
你的條件判斷是有問題
public String play(Gesture[] user) {
        int win = 0, lose = 0;
        for (int i = 0; i < 3; i++) {
            sysGesture[i] = generateGestureByRandom();
            if (user[i].equals(""scissors"")) {
                if (sysGesture[i].equals(""PAPER"")) {
                    win += 1;
                }
                if (sysGesture[i].equals(""STONE"")) {
                    lose += 1;
                }
                if (sysGesture[i].equals(""SCISSORS"")) {
                    //win = win;
                    //lose = lose;
                }
            } else if (user[i].equals(""paper"")) {
                if (sysGesture[i].equals(""STONE"")) {
                    win += 1;
                }
                if (sysGesture[i].equals(""SCISSORS"")) {
                    lose += 1;
                }
                if (sysGesture[i].equals(""PAPER"")) {
                    win = win;
                    lose = lose;
                }
            }else if (user[i].equals(""stone"")) {
                if (sysGesture[i].equals(""SCISSORS"")) {
                    win += 1;
                }
                if (sysGesture[i].equals(""PAPER"")) {
                    lose += 1;
                }
                if (sysGesture[i].equals(""STONE"")) {
                    win = win;
                    lose = lose;
                }
            }
        }
你應該是用使用者輸入去判斷win and lose 的條件，加油。",0
讚啦,1
連寫都沒寫，沒有排版可言,0
有的，太棒了!,1
是的，有符合,1
greet的hello不需換成大寫,0
"是,但如果加上'!'會更好",0
命名符合要求,0
容易閱讀，有適當分行,0
