Owner_name,Reviewer_name,feedback,Time,Assignment,Metrics,PMetric,Round,2_label
D1051428,D1051827,0,2022-09-26 15:45:36,HW1,1,1,1,0
D1050988,D1051492,只看到註解，沒有code?,2022-09-26 15:45:30,HW1,1,1,1,1
D0843601,D1018720,是，很棒,2022-09-26 15:45:17,HW1,1,1,1,0
D1090519,D1018572,阿你程式碼呢,2022-09-26 15:45:49,HW1,1,1,1,0
D1051253,D1051769,是，很棒！,2022-09-26 15:45:34,HW1,1,1,1,0
D1050927,D1051489,你好棒,2022-09-26 15:45:29,HW1,1,1,1,0
D1051015,D1051492,沒有印出東西,2022-09-26 15:45:30,HW1,1,1,1,1
D1051028,D1051550,很好,2022-09-26 15:45:31,HW1,1,1,1,0
D1018572,D1051028,讚,2022-09-26 15:45:22,HW1,1,1,1,0
D1011175,D1050855,空白喔0w0,2022-09-26 15:45:19,HW1,1,1,1,0
D1018467,D1050957,是，超棒的~,2022-09-26 15:45:21,HW1,1,1,1,0
D1090420,D1012323,muy bien,2022-09-26 15:45:47,HW1,1,1,1,0
D0746235,D1018627,"Hello bro
hola bro muy bien la",2022-09-26 15:45:17,HW1,1,1,1,0
D1011264,D1050855,nice,2022-09-26 15:45:19,HW1,1,1,1,0
D1030978,D1051267,否,2022-09-26 15:45:27,HW1,1,1,1,0
D1030965,D1051253,沒有hello world,2022-09-26 15:45:26,HW1,1,1,1,1
D1051015,D1051550,無,2022-09-26 15:45:30,HW1,1,1,1,0
D1051253,D1051769,是,2022-09-26 15:45:34,HW1,2,2,1,0
D1012323,D1050927,yes,2022-09-26 15:45:20,HW1,1,1,1,0
D1073027,D1009299,未完成作業,2022-09-26 15:45:45,HW1,1,1,1,0
D1090477,D1018508,連印出Hello World! 都沒辦法,2022-09-26 15:45:48,HW1,1,1,1,1
D1073027,D1009269,Nothing changed,2022-09-26 15:45:45,HW1,1,1,1,0
D0843601,D1018720,是的,2022-09-26 15:45:17,HW1,8,2,1,0
D1090417,D1011264,"似乎沒有耶......？我這邊沒看到QAQ
",2022-09-26 15:45:47,HW1,1,1,1,0
D1051619,D1076789,棒,2022-09-26 15:45:39,HW1,1,1,1,0
D1018508,D1050957,你寫的超棒~,2022-09-26 15:45:21,HW1,1,1,1,0
D1035899,D1051267,有完成作業,2022-09-26 15:45:27,HW1,1,1,1,1
D1076789,D1009299,很棒,2022-09-26 15:45:46,HW1,1,1,1,0
D1090420,D1011264,是的~~,2022-09-26 15:45:47,HW1,1,1,1,0
D0746235,D1018627,可,2022-09-26 15:45:17,HW1,7,2,1,0
D1051028,D1051550,有,2022-09-26 15:45:31,HW1,8,2,1,0
D1018525,D1050957,你寫的很棒~,2022-09-26 15:45:22,HW1,1,1,1,0
D1090566,D1018572,good,2022-09-26 15:45:50,HW1,1,1,1,0
D1051118,D1051652,no,2022-09-26 15:45:32,HW1,2,2,1,0
D1050988,D1051517,是，做得好,2022-09-26 15:45:30,HW1,1,1,1,0
D1050855,D1051267,Hello world 沒有打驚嘆號,2022-09-26 15:45:28,HW1,1,1,1,1
D0751292,D1018661,要print出 Hello World!,2022-09-26 15:45:15,HW1,1,1,1,1
D1018720,D1051210,有欸你好棒,2022-09-26 15:45:26,HW1,1,1,1,0
