label,text
0,我輸入錯誤手勢時，計數器會重新計算
1,符合 ! 讚 !
0,題目未完成
0,類別OrderCake及ReadyMadeCake中新增的變數並未初始化
0,你少打JavaDoc了喔
0,"Main、GeneralGame、AdvancedGame
以及PlayGenerator各有一處未寫JavaDoc"
0,"沒有改過：* @param name input parameters. * @param age input parameters. * @param height input parameters. * @param weight input parameters. public Student(String name, int age, double height, double weight) 每一個public只要有輸入或return都要記得JavaDoc * @param return name public String getName() { return name; }"
0,student那個檔案有很多錯的
0,不確定Mary和Sam的年齡要不要和題目要求一致，可以修改一下
0,"縮進符幾乎全錯
"
0,google check不行
0,switch的打法錯誤，建議將case 2改成default或是default中的內容清除只留下break
1,有完成
0,沒有給初始值
1,GOOOOOOOOOOOOD
0,"是,完全符合助教要求"
1,有的，太棒了!
0,有符合撰寫標準
1,有！
0,1. Game over要有句號  2. GeneralGame已經繼承PlayGenerator，不用PlayGenerator object = new PlayGenerator();  3. AdvancedGame中的play方法要覆寫@override
0,Cake.java中的Cake()、calcPrice()、getName()、getRate()、toString()及OrderCake.java中的OrderCake()、CalcPrice()，以及ReadyMadeCake.java中的ReadyMadeCake()、CalcPrice()都請加上javadoc
0,public String play(Gesture[] user)方法要寫 user是什麼還有return的東西 還有其他的方法也是
0,容易閱讀，有適當分行
0,連寫都沒寫，沒有排版可言
0,"少@param args input
然後，JavaDoc每一行都要.(句號)除了上面那句"
0,是，經由javadoc檢查後無異樣
0,程式碼為空
0,main.java裡面有一些變數不符合規定
1,還可以
0,Student檔案缺少javaDoc，google check 有顯示。
0,Please enter your gesture 和 Please re-enter your gesture 沒加句號
0,棒!寫得很詳細
1,Nothing changed
0,如果猜拳手勢輸入不符合重新輸入該猜拳手勢就好，不須全部重輸。
1,有哩！
1,割你裡面沒東西
1,棒棒搭~
0,"整齊，但會建議初始化跟迴圈之類的程式碼之間多一個換行，看起來才不會太擠
"
0,advancedGame的play沒有javadoc
0,你沒有print game over
0,"平均值計算錯誤
"
0,否，Student檔裡的每個set和get前都要加上JavaDoc喔，但該程式裡面只有set有JavaDoc。
0,輸出要是整數，因為題目測試結果沒有小數點
0,"Output format is ""Score Average: %.2f\n"" , remember to add newline."
0,排版不整齊，大括號與大括號之間的多個空行應去除。
1,符合 很棒棒
0,"""Please re-enter the gesture""少一個句號。""You win!""和""You lose!""都可算比賽結束，在你的程式中只有在獲勝時才會結束遊戲。"
0,題目沒有說要SETTER 沒有更正作業
1,gd
0,是，輸出完全符合要求
0,"沒問題，但第二題印出computer能寫sentence.substring(28, 36)"
0,"method的前面都要加上JavaDoc 
Class的JavaDoc要加在Class前面，不是裡面
可以用CheckStyle確認格式"
1,整齊且乾淨
0,少了JavaDoc
0,"否，第一次輸入是enter 不是 re-enter
"
0,no java.doc
0,Main 裡面的 number 變數沒有初始化。
0,"Main.java，main上方須寫上傳入值args的解釋，EX: @param args input parameters.。
Student.java，兩個建構子及get、set函式皆須加上javadoc，@param用在解釋傳入值，@return用在解釋回傳值。"
0,縮排設定好像還沒設定好(右下角的2 SPACE)，但有符合224的縮排規定
0,我輸入-1兩次就可以繞過驗證了
0,main 上面的註解少了 @param args
0,結果有符合題目要求
1,nice啦
0,"方法命名正確
"
0,是，輸出完全符合
0,很棒 有符合規範
0,縮排記得符合規範
0,"縮進符寫錯了，應該改成tab size:2, indent:2, continuation indent:4"
0,讚 註解都符合規範
1,Well!!!
0,Javadoc忘記打了ㄛ !
0,輸入只需依照該物件所需資料輸入，而非每次都全部輸入
0,未上傳到Gesture類別twice QQ
0,"每行輸出的""：""後面要有一個空白鍵"
0,有印出Hello World!
0,是的，符合題目要求。
0,測試用輸出可以刪除
0,方法命名正確
0,第1題的main上面沒有@param args的註解
1,未完成
0,main上沒有@param args 的註解
1,沒錯
1,VERY  GOOODO
0,變數命名正確
1,讚
0,少一個驚嘆號，下一次注意一點
0,輸入無效成績 還會輸出 F
0,setBMI跟getBMI只需要B大寫
0,沒有使用到註解!
0,否 第一次應該是enter 不是re enter
1,是，你超棒！
0,"Main.java, Gesture.java 缺少 javadoc"
0,score average沒初始化
1,是的是的！
1,沒有像我忘記訂正，做得好java人
1,是的，恭喜恭喜！
1,can't run
1,是，很完整
1,有噴錯喔
0,有達到題目要求
1,都符合
0,清晰易懂喔
0,作業裡面的資料要記得做後處理
0,程式排版有誤
0,還能訂正：else要緊跟在if}後面
0,並未上傳作業
1,有符合 很棒
0,"1.少PlayGenerator.java(已經確認好幾次了，感覺是沒有上傳成功!)
2.你的Gesture無法讀取!
"
0,Game.java 有9項不符合Google Java Style規範
0,結果皆有符合題目需求
1,有達成要求
0,改得很棒
1,是。
0,不符合題目要求
0,"題目要求為： ""Hello ANDY !""
你的輸出為： ""Hello ANDY"""
0,變數沒初始化到喔
0,程式在Game over後未中止
0,getInfo沒有將此方法定義為 無法覆寫(override) 的方法。其他沒問題
0,"input.close();
變數名稱建議命名有意義的名字"
0,很棒 都有符合要求
0,沒有符合題目要求，內容空白
0,很棒 作業有更正了 超棒!!!
1,你的程式碼如同清晨的薄霧，雖然美麗卻讓人無法觸及實際的東西，所以在這個專案裡，我只能給你0分。
1,無符合
1,還行
0,main method 的 Java Doc 缺少輸入變數解釋
0,"1. game tie 的時候會一直game tie下去, 2.  且如果輸入錯誤re-enter gesture的時候輸入次數有問題"
0,無程式碼
0,大於101不能輸入
0,很棒 註解都符合規範
0,"
JavaDoc有符合規範，能理解該類別或該方法的規格"
1,棒!詳細
0,是，題目輸出符合要求
1,沒東西怎麼評
0,否，此人沒寫作業
0,逗號雖然不依樣，但我覺得不影響輸出
0,compare方法沒有將比較結果輸入字串陣列中。
0,Greet : Javadoc的第一個註解要加句點、@param前要空一行  ;     StringOperation :  @param前也要空一行
0,是。畢竟沒變數。
1,水喔
0,"1. 如果平手輸入一樣的會一直平手
2. 題目要求Game裡的成員變數要用private
3. 題目要求記錄勝負的陣列是用字串型別不是整數型別"
0,宣告變數後有初始化
1,沒東西
1,超讚
0,Class PlayGenerator裡的Javadoc @return前面要有一個空行，不然CheckStyle會報錯
0,StringOperation.java的JavaDoc的第一句少一個句點
0,輸出輸出結果符合題目要求
0,"PlayGenerator.class沒有上傳上來，Main.class編譯執行會報錯(java: cannot find symbol
symbol: class PlayGenerator)"
0,可以超棒的!，輸出符合
0,是，符合Javadoc
0,(double)/(int)放在input road/way那一行比較好
0,沒使用變數
1,給過 太狠了
1,超棒
0,"""METHOD_DEF""前應該要有一個空白行。(30:3)"
0,很抱歉，命名不能出現超過一個連續大寫字母
0,很棒 排版很整齊
0,是，輸出結果符合標準
1,符合 ! 新年快樂 !
1,是 有完成
0,下次記得Input high speed rail conductorname: 用print就好，不需要println換行喔
1,Pass
0,"google checks 大噴錯
所有的for、while後面都要有空格
{}前面也要空格"
0,變數k要有意義的命名，我有問助教
0,Student 內的變數沒有給初始值， newtBMI和rockyBMI 有問過老師說變數名稱的BMI還是要小寫喔
0,Gesture.java 與Game.java 未寫JavaDoc
0,"第一個作業是要輸出 ""Hello ANDY!""  少輸出了 "" """
0,不太確定 你使用的版本好像跟我不同，我沒辦法跑check style
0,"遊戲結果的判斷是依據三場的勝負決定，
目前的寫法依舊是判斷最後一場，
可以把程式碼改成讀取完三筆正確輸入，
再將array 傳入compare function，
這樣也不會有i 小於0而出現""java.lang.ArrayIndexOutOfBoundsException""的錯誤，
在compare function 裡面寫個for 迴圈就可以了。
至於Game tie 之後應該要再印出""Please enter the gesture""，
可以嘗試用do...while 來解決。 加油dowob"
0,應讀入三個手勢後，再輸出勝負
